symbol,idx,timestamp,passed_prefilter,passed_anti_late,passed_ultra,ultra_reasons,direction,prefilter_score,composite_score,peak_pct,dd_pct,exit_pct,exit_reason,exit_bars,rsi_value,rsi_divergence,macd_hist,macd_divergence,ema_alignment,rvol,volume_spike,vwap_distance_pct,price_above_vwap,atr_pct,atr_expanding,bb_squeeze,bb_breakout_above,momentum_1_pct,momentum_3_pct,momentum_6_pct,momentum_12_pct,momentum_acceleration,higher_highs,higher_lows,bos_up,in_range,candle_strength,big_wick_top,power_streak,mtf_alignment,btc_state,btc_momentum_12_pct
ALICEUSDT,60,2026-05-25T16:00:00+00:00,0,1,0,"prefilter,low_conf(46),atr(2.6),chop_mom6(1.3)",LONG,15.0,46.233435661232726,0.0,0.0,0.0,not_taken,0,48.84259594286903,0.0,0.00035192747354116313,0.0,0.0,0.9,0.0,0.5214598161398182,1.0,2.6253887431453222,0.0,1.0,0.0,-1.0156249999999967,0.07898894154819648,1.2789768185451784,-0.07886435331229415,-1.1200518258378958,0.0,0.0,0.0,0.0,0.35760964912280924,0.0,0.0,0.4357241672618912,0.0,1.13783512500862
ALICEUSDT,66,2026-05-26T16:00:00+00:00,1,1,0,"low_conf(45),atr(2.6),chop_mom6(-1.4)",LONG,39.0,44.54113961822245,0.0,0.0,0.0,not_taken,0,44.02824644250889,0.0,6.265512560088213e-05,0.0,0.0,1.199,0.0,-0.8389115398904831,0.0,2.588981918693246,0.0,1.0,0.0,-0.7154213036565963,0.0,-1.4206787687450748,-0.15987210231813898,1.4206787687450748,0.0,1.0,0.0,0.0,0.3420634920634903,0.0,0.0,0.1489568274060808,0.0,1.13783512500862
ALICEUSDT,72,2026-05-27T16:00:00+00:00,1,1,0,"low_conf(51),atr(2.7)",LONG,36.0,51.48344890847763,0.0,0.0,0.0,not_taken,0,55.37628725360707,0.0,0.0002909128249931475,0.0,0.0,9.39,1.0,1.0648809477880785,1.0,2.6548558593042437,0.0,1.0,0.0,0.39339103068450076,2.1617293835068008,2.1617293835068008,0.710339384372521,2.1617293835068008,0.0,0.0,0.0,0.0,0.44560114826072084,1.0,0.0,0.39997729544916844,0.0,1.13783512500862
ALICEUSDT,78,2026-05-28T16:00:00+00:00,0,1,0,"prefilter,low_conf(40)",LONG,7.0,39.6905366833249,0.0,0.0,0.0,not_taken,0,40.99609146018992,0.0,-0.0006016429596903715,0.0,0.0,0.721,0.0,-2.9278163766384147,0.0,3.046079962121989,0.0,0.0,0.0,2.4597116200169635,0.2489626556016669,-5.329153605015664,-3.2826261008806985,5.813225978485676,0.0,0.0,0.0,0.0,0.43877751572326984,0.0,0.0,0.4090316656666289,0.0,1.13783512500862
ALICEUSDT,84,2026-05-29T16:00:00+00:00,1,1,0,low_conf(44),LONG,47.0,43.76217760487403,0.0,0.0,0.0,not_taken,0,49.249020438955974,0.0,0.00033965197428028064,0.0,0.0,1.474,0.0,-0.47474314080093494,0.0,3.1506171691678935,0.0,0.0,0.0,-1.9077901430842603,0.9819967266775719,2.1523178807946945,-3.2915360501567363,-0.1769436706734201,0.0,0.0,0.0,0.0,0.4954033485540337,0.0,0.0,0.4271808103351418,0.0,1.13783512500862
ALICEUSDT,90,2026-05-30T16:00:00+00:00,1,1,0,"low_conf(32),atr(2.9),chop_mom6(0.6)",LONG,30.0,31.619678838437657,0.0,0.0,0.0,not_taken,0,50.6983647620574,0.0,0.00040959190671059826,0.0,0.0,0.607,0.0,0.13629515300473577,1.0,2.938338190633465,0.0,0.0,0.0,0.0,-1.8181818181818152,0.6482982171799101,2.814569536423841,-4.330337409753943,0.0,0.0,0.0,0.0,0.19979679472433137,1.0,0.0,0.4414632726960738,0.0,1.13783512500862
ALICEUSDT,96,2026-05-31T16:00:00+00:00,0,1,0,"prefilter,low_conf(28),atr(2.8)",SHORT,3.0,28.21979085711905,0.0,0.0,0.0,not_taken,0,43.36496587743306,0.0,-8.488891664081629e-05,0.0,0.0,1.08,0.0,-1.2740222445132785,0.0,2.8432834659217794,0.0,1.0,0.0,0.08216926869351097,-1.9323671497584536,-1.9323671497584536,-1.2965964343597975,-1.9323671497584536,0.0,0.0,0.0,0.0,0.2591327591327604,1.0,0.0,0.15999539943710758,0.0,1.13783512500862
ALICEUSDT,102,2026-06-01T16:00:00+00:00,0,1,0,"prefilter,low_conf(43)",LONG,10.0,43.49029257955073,0.0,0.0,0.0,not_taken,0,51.96623220561948,0.0,0.00011356922084557273,0.0,0.0,0.754,0.0,-1.2932550199155968,0.0,3.617308850791376,0.0,0.0,0.0,2.361563517915309,-0.5537974683544352,3.201970443349754,1.2077294685990347,-4.330480555382356,0.0,1.0,0.0,0.0,0.4062881562881573,0.0,0.0,0.3644690150597198,0.0,1.13783512500862
ALICEUSDT,108,2026-06-02T16:00:00+00:00,1,1,0,low_conf(28),SHORT,35.0,27.80343179818879,0.0,0.0,0.0,not_taken,0,37.83132544590891,0.0,-0.00099327211751783,1.0,0.0,0.77,0.0,-7.373967766764822,0.0,4.04909532493902,0.0,0.0,0.0,1.4731369150779836,-4.095004095004098,-6.841686555290381,-3.85878489326766,-1.2310422811616113,0.0,1.0,0.0,0.0,0.4063367594069346,1.0,0.0,0.5019904458598728,0.0,1.13783512500862
ALICEUSDT,114,2026-06-03T16:00:00+00:00,0,1,0,"prefilter,low_conf(29),chop_mom6(-0.8)",SHORT,13.0,29.390089010770634,0.0,0.0,0.0,not_taken,0,39.852858119008914,0.0,-0.0004979407784424007,0.0,0.0,0.371,0.0,-7.414175710605228,0.0,3.891997285098113,0.0,0.0,0.0,-2.1061499578770024,-3.4081463009143858,-0.7685738684884698,-7.557677008751002,-6.140853388873403,0.0,0.0,0.0,0.0,0.39712301587301535,0.0,0.0,0.23385654490106547,0.0,1.13783512500862
